antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Pozitif Operatörlere Giriş'],['Riesz Uzaylarına Giriş'],0.3129251700680272,0.38095238095238093,0.2108843537414966,0.6739130434782609,1.7690217391304348,0.09167476514415292,1.8984126984126986
['Matematik Tarihi'],['Riesz Uzaylarına Giriş'],0.3673469387755102,0.38095238095238093,0.21768707482993196,0.5925925925925926,1.5555555555555556,0.07774538386783283,1.5194805194805194
['Pozitif Operatörlere Giriş'],['Matematik Tarihi'],0.3129251700680272,0.3673469387755102,0.1836734693877551,0.5869565217391305,1.5978260869565217,0.0687213660974594,1.5316863587540281
['Riesz Uzaylarına Giriş'],['Matematik Tarihi'],0.38095238095238093,0.3673469387755102,0.21768707482993196,0.5714285714285714,1.5555555555555554,0.07774538386783283,1.4761904761904763
['Riesz Uzaylarına Giriş'],['Pozitif Operatörlere Giriş'],0.38095238095238093,0.3129251700680272,0.2108843537414966,0.5535714285714286,1.7690217391304348,0.09167476514415292,1.5390476190476192
['Hilbert Uzaylarına Giriş'],['Kompleks Fonksiyonlar Teorisi 2'],0.3333333333333333,0.35374149659863946,0.1836734693877551,0.5510204081632654,1.557692307692308,0.06575963718820863,1.4393939393939397
['Kompleks Fonksiyonlar Teorisi 2'],['Hilbert Uzaylarına Giriş'],0.35374149659863946,0.3333333333333333,0.1836734693877551,0.5192307692307693,1.557692307692308,0.06575963718820863,1.386666666666667
['Matematik Tarihi'],['Pozitif Operatörlere Giriş'],0.3673469387755102,0.3129251700680272,0.1836734693877551,0.5,1.5978260869565217,0.0687213660974594,1.3741496598639455
['Kompleks Fonksiyonlar Teorisi 2'],['Bilgisayar Destekli Matematiksel Hesaplamalar'],0.35374149659863946,0.41496598639455784,0.16326530612244897,0.4615384615384615,1.112232030264817,0.01647461705770742,1.0864917395529639
['Bilgisayar Destekli Matematiksel Hesaplamalar'],['Kompleks Fonksiyonlar Teorisi 2'],0.41496598639455784,0.35374149659863946,0.16326530612244897,0.3934426229508196,1.112232030264817,0.01647461705770742,1.0654532083103512
