antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Finansal Kriz Kuramları'],['Bankacılık Ve Finansal Kurumlar'],0.20448877805486285,0.286783042394015,0.14713216957605985,0.7195121951219512,2.5089077412513254,0.0884882556700518,2.5427735010300334
['Tarım Ekonomisi'],['Sürdürülebilir Kalkınma'],0.20698254364089774,0.23940149625935161,0.12718204488778054,0.6144578313253012,2.5666415662650603,0.07763011424058308,1.9728023690773067
['Sürdürülebilir Kalkınma'],['İktisadi Planlama'],0.23940149625935161,0.2518703241895262,0.13466334164588528,0.5625,2.2332920792079207,0.07436520917158475,1.7100106875667973
['İktisadi Planlama'],['Sosyal Ve Ekonomik Ağlar'],0.2518703241895262,0.26683291770573564,0.1396508728179551,0.5544554455445544,2.0779124641436106,0.0724435793309743,1.6455527847049043
['İktisadi Planlama'],['Sürdürülebilir Kalkınma'],0.2518703241895262,0.23940149625935161,0.13466334164588528,0.5346534653465346,2.2332920792079207,0.07436520917158475,1.6344776356979889
['Sürdürülebilir Kalkınma'],['Tarım Ekonomisi'],0.23940149625935161,0.20698254364089774,0.12718204488778054,0.53125,2.5666415662650603,0.07763011424058308,1.6917705735660848
['Sosyal Ve Ekonomik Ağlar'],['İktisadi Planlama'],0.26683291770573564,0.2518703241895262,0.1396508728179551,0.5233644859813085,2.0779124641436106,0.0724435793309743,1.5696053982690337
['Bankacılık Ve Finansal Kurumlar'],['Finansal Kriz Kuramları'],0.286783042394015,0.20448877805486285,0.14713216957605985,0.5130434782608695,2.508907741251325,0.0884882556700518,1.6336391164944777
['Sosyal Ve Ekonomik Ağlar'],['Bankacılık Ve Finansal Kurumlar'],0.26683291770573564,0.286783042394015,0.13466334164588528,0.5046728971962617,1.7597724502234866,0.058140185695362584,1.439890838940385
['Bankacılık Ve Finansal Kurumlar'],['Sosyal Ve Ekonomik Ağlar'],0.286783042394015,0.26683291770573564,0.13466334164588528,0.4695652173913043,1.7597724502234864,0.058140185695362584,1.3822002371121378
