antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['İletişim Kuramları Ve Etik'],['Sinema Göstergebilimi'],0.12745098039215685,0.21568627450980393,0.10784313725490197,0.8461538461538463,3.9230769230769234,0.08035371011149559,5.098039215686278
['Mesleki Terminoloji 2'],['Sinema Göstergebilimi'],0.16666666666666666,0.21568627450980393,0.13725490196078433,0.823529411764706,3.8181818181818183,0.10130718954248367,4.444444444444446
['Mesleki Terminoloji 2'],['Fotografik Çözümleme'],0.16666666666666666,0.19607843137254902,0.10784313725490197,0.6470588235294118,3.3000000000000003,0.07516339869281047,2.277777777777778
['Mesleki Terminoloji 1'],['Sinema Ve Tv Tarihi'],0.16666666666666666,0.2549019607843137,0.10784313725490197,0.6470588235294118,2.5384615384615388,0.06535947712418302,2.111111111111111
['Sinema Göstergebilimi'],['Mesleki Terminoloji 2'],0.21568627450980393,0.16666666666666666,0.13725490196078433,0.6363636363636364,3.8181818181818183,0.10130718954248367,2.2916666666666665
['Fotografik Çözümleme'],['Sinema Göstergebilimi'],0.19607843137254902,0.21568627450980393,0.11764705882352941,0.6,2.7818181818181817,0.07535563244905805,1.9607843137254901
['Sinema Göstergebilimi'],['Fotografik Çözümleme'],0.21568627450980393,0.19607843137254902,0.11764705882352941,0.5454545454545454,2.7818181818181817,0.07535563244905805,1.768627450980392
['Görsel Kültür'],['Sinema Ve Tv Tarihi'],0.24509803921568626,0.2549019607843137,0.11764705882352941,0.48000000000000004,1.8830769230769233,0.05517108804306037,1.4328808446455505
['Sinema Ve Tv Tarihi'],['Görsel Kültür'],0.2549019607843137,0.24509803921568626,0.11764705882352941,0.46153846153846156,1.8830769230769233,0.05517108804306037,1.4019607843137256
['Görsel Kültür'],['Yapım Ve Yönetmenlik'],0.24509803921568626,0.18627450980392157,0.10784313725490197,0.44000000000000006,2.362105263157895,0.06218762014609766,1.4530812324929974
