antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Biyomühendislik Ekonomisi'],['Biyomühendislikte Nanoteknoloji'],0.15283842794759825,0.22707423580786026,0.13100436681222707,0.8571428571428572,3.774725274725275,0.09629869758395149,5.410480349344981
['Enzim Teknolojisi'],['Yapay Organlar'],0.25327510917030566,0.28820960698689957,0.2052401746724891,0.810344827586207,2.811650992685476,0.1322438549989512,3.7530766177054398
['Moleküler Biyolojide Modern Teknikler'],['Biyomühendislikte Nanoteknoloji'],0.18777292576419213,0.22707423580786026,0.13973799126637554,0.7441860465116279,3.277280858676207,0.09709959764306553,3.0214370782056372
['Yapay Organlar'],['Enzim Teknolojisi'],0.28820960698689957,0.25327510917030566,0.2052401746724891,0.7121212121212122,2.811650992685476,0.1322438549989512,2.5938864628820966
['Biyoteknoloji Ve Biyogüvenlik'],['Biyomühendislikte Nanoteknoloji'],0.18777292576419213,0.22707423580786026,0.13100436681222707,0.6976744186046512,3.0724508050089447,0.08836597318891706,2.5566006046355394
['Biyomühendislikte Nanoteknoloji'],['Moleküler Biyolojide Modern Teknikler'],0.22707423580786026,0.18777292576419213,0.13973799126637554,0.6153846153846153,3.277280858676207,0.09709959764306553,2.1117903930131
['Hücre Kültür Sistemleri'],['Modern Biyolojiye Giriş'],0.24890829694323144,0.3231441048034934,0.14847161572052403,0.5964912280701755,1.845898530109057,0.06803836692664139,1.6774254794000383
['Biyomühendislikte Nanoteknoloji'],['Biyomühendislik Ekonomisi'],0.22707423580786026,0.15283842794759825,0.13100436681222707,0.5769230769230769,3.7747252747252746,0.09629869758395149,2.002381897578404
['Biyomühendislikte Nanoteknoloji'],['Biyoteknoloji Ve Biyogüvenlik'],0.22707423580786026,0.18777292576419213,0.13100436681222707,0.5769230769230769,3.0724508050089443,0.08836597318891706,1.9198094481937273
['Modern Biyolojiye Giriş'],['Hücre Kültür Sistemleri'],0.3231441048034934,0.24890829694323144,0.14847161572052403,0.45945945945945954,1.8458985301090567,0.06803836692664139,1.389519650655022
