antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['X-ışınları'],['Sağlık Fiziği'],0.23225806451612904,0.38064516129032255,0.18064516129032257,0.7777777777777777,2.0433145009416194,0.09223725286160249,2.787096774193547
['Atom Ve Molekül Fiziği Lab.'],['Sağlık Fiziği'],0.3096774193548387,0.38064516129032255,0.21935483870967742,0.7083333333333334,1.8608757062146895,0.10147762747138399,2.1235023041474657
['Maddenin Yapısına Giriş'],['Elektrik Devrelerine Giriş'],0.2838709677419355,0.4,0.17419354838709677,0.6136363636363636,1.534090909090909,0.060645161290322575,1.5529411764705883
['Sağlık Fiziği'],['Atom Ve Molekül Fiziği Lab.'],0.38064516129032255,0.3096774193548387,0.21935483870967742,0.576271186440678,1.8608757062146892,0.10147762747138399,1.6291612903225807
['Fotonik'],['Elektrik Devrelerine Giriş'],0.3741935483870968,0.4,0.2,0.5344827586206896,1.336206896551724,0.05032258064516129,1.2888888888888888
['Elektrik Devrelerine Giriş'],['Fotonik'],0.4,0.3741935483870968,0.2,0.5,1.3362068965517242,0.05032258064516129,1.2516129032258063
['Sağlık Fiziği'],['X-ışınları'],0.38064516129032255,0.23225806451612904,0.18064516129032257,0.4745762711864407,2.0433145009416194,0.09223725286160249,1.4611862643080127
['Fotonik'],['Sağlık Fiziği'],0.3741935483870968,0.38064516129032255,0.17419354838709677,0.46551724137931033,1.222969023962595,0.03175858480749219,1.1587929240374608
['Sağlık Fiziği'],['Fotonik'],0.38064516129032255,0.3741935483870968,0.17419354838709677,0.45762711864406785,1.222969023962595,0.03175858480749219,1.1538306451612905
['Elektrik Devrelerine Giriş'],['Maddenin Yapısına Giriş'],0.4,0.2838709677419355,0.17419354838709677,0.43548387096774194,1.5340909090909092,0.060645161290322575,1.2685714285714287
