antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Haberleşme Teorisi'],['Optik Haberleşme Sistemleri'],0.14736842105263157,0.312280701754386,0.11228070175438597,0.761904761904762,2.4398073836276084,0.06626038781163435,2.8884210526315792
['Endüstriyel Elektronik'],['Optik Haberleşme Sistemleri'],0.25263157894736843,0.312280701754386,0.15087719298245614,0.5972222222222222,1.9124531835205991,0.07198522622345335,1.707441016333938
['Endüstriyel Elektronik'],['Elektronik Savunma Sistemlerine Giriş'],0.25263157894736843,0.3333333333333333,0.14736842105263157,0.5833333333333333,1.7499999999999998,0.0631578947368421,1.5999999999999999
['Algılayıcılar Ve Dönüştürücüler'],['Elektronik Savunma Sistemlerine Giriş'],0.19649122807017544,0.3333333333333333,0.10175438596491228,0.5178571428571428,1.5535714285714284,0.036257309941520474,1.382716049382716
['Algılayıcılar Ve Dönüştürücüler'],['Endüstriyel Elektronik'],0.19649122807017544,0.25263157894736843,0.10175438596491228,0.5178571428571428,2.0498511904761902,0.052114496768236374,1.5500974658869393
['Optik Haberleşme Sistemleri'],['Endüstriyel Elektronik'],0.312280701754386,0.25263157894736843,0.15087719298245614,0.4831460674157303,1.9124531835205991,0.07198522622345335,1.4459954233409609
['Optik Haberleşme Sistemleri'],['Elektronik Savunma Sistemlerine Giriş'],0.312280701754386,0.3333333333333333,0.14736842105263157,0.4719101123595505,1.4157303370786516,0.04327485380116958,1.2624113475177305
['Elektronik Savunma Sistemlerine Giriş'],['Endüstriyel Elektronik'],0.3333333333333333,0.25263157894736843,0.14736842105263157,0.4421052631578947,1.75,0.0631578947368421,1.339622641509434
['Elektronik Savunma Sistemlerine Giriş'],['Optik Haberleşme Sistemleri'],0.3333333333333333,0.312280701754386,0.14736842105263157,0.4421052631578947,1.4157303370786516,0.04327485380116958,1.2327044025157232
['Optik Haberleşme Sistemleri'],['Haberleşme Teorisi'],0.312280701754386,0.14736842105263157,0.11228070175438597,0.3595505617977528,2.4398073836276084,0.06626038781163435,1.3313019390581717
