antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Modern Türk Romanında Değişken Bir Unsur Olarak Tema', 'Klasik Türk Edebiyatında Mazmunlar']",['Yeni Türk Yazı Dilleri'],0.15639810426540285,0.2843601895734597,0.15165876777251186,0.9696969696969697,3.4101010101010103,0.1071853731946722,23.61611374407585
['Batı Edebiyatı'],['Çağdaş Türk Dilleri Coğrafyası'],0.16113744075829384,0.33175355450236965,0.15165876777251186,0.9411764705882354,2.836974789915967,0.09820084903753287,11.360189573459735
['Modern Türk Romanında Değişken Bir Unsur Olarak Tema'],['Yeni Türk Yazı Dilleri'],0.18009478672985782,0.2843601895734597,0.16587677725118483,0.9210526315789473,3.2390350877192984,0.11466498955549066,9.064770932069507
"['Modern Türk Romanında Değişken Bir Unsur Olarak Tema', 'Yeni Türk Yazı Dilleri']",['Klasik Türk Edebiyatında Mazmunlar'],0.16587677725118483,0.27014218009478674,0.15165876777251186,0.9142857142857144,3.3844611528822055,0.10684845353877946,8.515007898894163
['Klasik Türk Edebiyatında Mazmunlar'],['Yeni Türk Yazı Dilleri'],0.27014218009478674,0.2843601895734597,0.24644549763033174,0.9122807017543859,3.208187134502924,0.1696278160867905,8.158293838862553
['Modern Türk Romanında Değişken Bir Unsur Olarak Tema'],['Klasik Türk Edebiyatında Mazmunlar'],0.18009478672985782,0.27014218009478674,0.15639810426540285,0.868421052631579,3.214681440443213,0.10774690595449339,5.546919431279623
['Yeni Türk Yazı Dilleri'],['Klasik Türk Edebiyatında Mazmunlar'],0.2843601895734597,0.27014218009478674,0.24644549763033174,0.8666666666666667,3.208187134502924,0.1696278160867905,5.4739336492891
"['Klasik Türk Edebiyatında Mazmunlar', 'Yeni Türk Yazı Dilleri']",['Modern Türk Romanında Değişken Bir Unsur Olarak Tema'],0.24644549763033174,0.18009478672985782,0.15165876777251186,0.6153846153846154,3.4170040485829962,0.10727521843624357,2.13175355450237
['Yeni Türk Yazı Dilleri'],['Modern Türk Romanında Değişken Bir Unsur Olarak Tema'],0.2843601895734597,0.18009478672985782,0.16587677725118483,0.5833333333333334,3.2390350877192984,0.11466498955549066,1.9677725118483416
['Klasik Türk Edebiyatında Mazmunlar'],['Modern Türk Romanında Değişken Bir Unsur Olarak Tema'],0.27014218009478674,0.18009478672985782,0.15639810426540285,0.5789473684210527,3.2146814404432136,0.10774690595449339,1.947274881516588
