antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri', 'Eğitimde Program Geliştirme']",['Eleştirel Ve Analitik Düşünme'],0.41721854304635764,0.46357615894039733,0.40397350993377484,0.9682539682539683,2.0886621315192744,0.21056094030963554,16.897350993377486
['Kapsayıcı Eğitim'],['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],0.48344370860927155,0.8609271523178808,0.45695364238410596,0.9452054794520548,1.0978925184404638,0.040743827025130464,2.5380794701986766
['Aile Eğitimi Ve Katılımı'],['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],0.47019867549668876,0.8609271523178808,0.44370860927152317,0.9436619718309859,1.0960996749729144,0.038901802552519626,2.468543046357615
['Eleştirel Ve Analitik Düşünme'],['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],0.46357615894039733,0.8609271523178808,0.4370860927152318,0.942857142857143,1.0951648351648353,0.037980790316214263,2.4337748344370906
['Eğitimde Program Geliştirme'],['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],0.44370860927152317,0.8609271523178808,0.41721854304635764,0.9402985074626866,1.0921928817451207,0.03521775360729795,2.3294701986754993
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.44370860927152317,0.46357615894039733,0.40397350993377484,0.9104477611940299,1.9639658848614074,0.19828077715889655,5.9900662251655685
['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],['Kapsayıcı Eğitim'],0.8609271523178808,0.48344370860927155,0.45695364238410596,0.5307692307692308,1.0978925184404635,0.040743827025130464,1.1008576701769623
['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],['Aile Eğitimi Ve Katılımı'],0.8609271523178808,0.47019867549668876,0.44370860927152317,0.5153846153846154,1.0960996749729146,0.038901802552519626,1.0932408283401662
['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],['Eleştirel Ve Analitik Düşünme'],0.8609271523178808,0.46357615894039733,0.4370860927152318,0.5076923076923078,1.0951648351648353,0.037980790316214263,1.0896109271523182
['Erken Çocuklukta Yaratıcılık Ve Yaratıcı Çocuk Etkinlikleri'],['Eğitimde Program Geliştirme'],0.8609271523178808,0.44370860927152317,0.41721854304635764,0.48461538461538467,1.0921928817451207,0.03521775360729795,1.0793713551448059
