antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Organizasyon Yönetimi 2'],['Müze Mevzuatı'],0.2080536912751678,0.2483221476510067,0.1610738255033557,0.7741935483870968,3.117698343504795,0.10940948605918652,3.328859060402684
['Tv Program Türleri'],['Batı Mitolojisi'],0.2080536912751678,0.2080536912751678,0.1476510067114094,0.7096774193548387,3.4110301768990636,0.10436466825818658,2.7278150633855334
['Organizasyon Yönetimi 2'],['Yeni Medya Sanatı Ve Kökenleri'],0.2080536912751678,0.18120805369127516,0.1476510067114094,0.7096774193548387,3.9163679808841105,0.10995000225215082,2.8202833706189416
['Müze Mevzuatı'],['Sanat Yapıtı Ve Tarihsel Okuma'],0.2483221476510067,0.30201342281879195,0.16778523489932887,0.6756756756756757,2.2372372372372373,0.0927886131255349,2.1521252796420582
['Doğu Mitolojisi'],['Sanat Yapıtı Ve Tarihsel Okuma'],0.2483221476510067,0.30201342281879195,0.1610738255033557,0.6486486486486486,2.1477477477477476,0.08607720372956172,1.9865771812080533
['Müze Mevzuatı'],['Organizasyon Yönetimi 2'],0.2483221476510067,0.2080536912751678,0.1610738255033557,0.6486486486486486,3.1176983435047947,0.10940948605918652,2.254001032524522
['Doğu Mitolojisi'],['Müze Mevzuatı'],0.2483221476510067,0.2483221476510067,0.15436241610738255,0.6216216216216216,2.5032870708546384,0.09269852709337417,1.9865771812080537
['Müze Mevzuatı'],['Doğu Mitolojisi'],0.2483221476510067,0.2483221476510067,0.15436241610738255,0.6216216216216216,2.5032870708546384,0.09269852709337417,1.9865771812080537
['Sanat Yapıtı Ve Tarihsel Okuma'],['Müze Mevzuatı'],0.30201342281879195,0.2483221476510067,0.16778523489932887,0.5555555555555556,2.2372372372372373,0.0927886131255349,1.6912751677852351
['Sanat Yapıtı Ve Tarihsel Okuma'],['Doğu Mitolojisi'],0.30201342281879195,0.2483221476510067,0.1610738255033557,0.5333333333333333,2.1477477477477476,0.08607720372956172,1.6107382550335572
