antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Veri Madenciliğine Giriş'],['Oyunlar Teorisine Giriş'],0.21670428893905191,0.3905191873589165,0.18284424379232506,0.84375,2.160585260115607,0.09821706097865467,3.9006772009029347
['Dinamik'],['Oyunlar Teorisine Giriş'],0.2054176072234763,0.3905191873589165,0.16930022573363432,0.8241758241758242,2.1104617925427176,0.08908070869150926,3.466422121896164
['Mesleki Terminoloji'],['Oyunlar Teorisine Giriş'],0.2866817155756208,0.3905191873589165,0.23476297968397292,0.8188976377952756,2.096945974238769,0.12280826908672146,3.365394052409461
['Yapay Zeka'],['Oyunlar Teorisine Giriş'],0.28216704288939054,0.3905191873589165,0.1873589164785553,0.6639999999999999,1.7003005780346818,0.07716727218992196,1.8139309900032246
['Oyunlar Teorisine Giriş'],['Mesleki Terminoloji'],0.3905191873589165,0.2866817155756208,0.23476297968397292,0.6011560693641619,2.0969459742387695,0.12280826908672146,1.7884646841364873
['Oyunlar Teorisine Giriş'],['Yapay Zeka'],0.3905191873589165,0.28216704288939054,0.1873589164785553,0.47976878612716756,1.7003005780346816,0.07716727218992196,1.3798344620015046
['Oyunlar Teorisine Giriş'],['Veri Madenciliğine Giriş'],0.3905191873589165,0.21670428893905191,0.18284424379232506,0.4682080924855491,2.160585260115607,0.09821706097865467,1.4729365001472177
['Oyunlar Teorisine Giriş'],['Dinamik'],0.3905191873589165,0.2054176072234763,0.16930022573363432,0.43352601156069365,2.1104617925427176,0.08908070869150926,1.402681162758557
['Adi Diferansiyel Denklemlerin Nümerik Çözümleri'],['Oyunlar Teorisine Giriş'],0.3792325056433409,0.3905191873589165,0.1580135440180587,0.4166666666666667,1.066955684007707,0.009915974094135499,1.0448242502418577
['Oyunlar Teorisine Giriş'],['Adi Diferansiyel Denklemlerin Nümerik Çözümleri'],0.3905191873589165,0.3792325056433409,0.1580135440180587,0.4046242774566474,1.066955684007707,0.009915974094135499,1.0426483157640973
