antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Çevre Mühendisliğinde Hidroloji'],['Çevre Mühendisliği Termodinamiği'],0.3069306930693069,0.38283828382838286,0.24092409240924093,0.7849462365591398,2.0503337041156837,0.12341927262033134,2.8698019801980195
['Çevre Mühendisliğinde Hidroloji'],['İstatistik'],0.3069306930693069,0.43564356435643564,0.23432343234323433,0.7634408602150538,1.7524437927663734,0.10061105120413033,2.3856885688568856
['Çevre Mühendisliği Termodinamiği'],['İstatistik'],0.38283828382838286,0.43564356435643564,0.25412541254125415,0.6637931034482759,1.5237068965517242,0.08734437800215666,1.678598629093679
['Çevre Mühendisliği Termodinamiği'],['Çevre Mühendisliğinde Hidroloji'],0.38283828382838286,0.3069306930693069,0.24092409240924093,0.6293103448275862,2.050333704115684,0.12341927262033134,1.8696753396269856
['Çevre Mühendisliği Termodinamiği'],['Sayısal Analiz'],0.38283828382838286,0.46534653465346537,0.22772277227722773,0.5948275862068966,1.2782465150403521,0.049570303565009965,1.3195702548978303
['İstatistik'],['Çevre Mühendisliği Termodinamiği'],0.43564356435643564,0.38283828382838286,0.25412541254125415,0.5833333333333334,1.5237068965517242,0.08734437800215666,1.4811881188118814
['İstatistik'],['Çevre Mühendisliğinde Hidroloji'],0.43564356435643564,0.3069306930693069,0.23432343234323433,0.5378787878787878,1.7524437927663734,0.10061105120413033,1.499756533030352
['İstatistik'],['Sayısal Analiz'],0.43564356435643564,0.46534653465346537,0.22112211221122113,0.5075757575757576,1.0907479045776918,0.018396889193869892,1.0857578065498859
['Sayısal Analiz'],['Çevre Mühendisliği Termodinamiği'],0.46534653465346537,0.38283828382838286,0.22772277227722773,0.48936170212765956,1.2782465150403521,0.049570303565009965,1.2086083608360836
['Sayısal Analiz'],['İstatistik'],0.46534653465346537,0.43564356435643564,0.22112211221122113,0.475177304964539,1.0907479045776918,0.018396889193869892,1.0753278030505755
