antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Yenilikçilik Ve Girişimcilik'],['Güvenilirlik Mühendisliği'],0.17793594306049823,0.2277580071174377,0.08540925266903915,0.48,2.1075,0.0448829168830182,1.4850807555433891
['Oyun Teorisi Ve Stratejileri'],['Çizelgeleme'],0.19572953736654805,0.27402135231316727,0.09252669039145907,0.47272727272727266,1.725147579693034,0.03889261787464697,1.376856055957786
['Güvenilirlik Mühendisliği'],['Çizelgeleme'],0.2277580071174377,0.27402135231316727,0.10676156583629894,0.46875000000000006,1.710633116883117,0.04435100872582668,1.3665480427046264
['Karar Destek Sistemleri'],['Çok Kriterli Karar Verme'],0.2526690391459075,0.33807829181494664,0.1103202846975089,0.43661971830985913,1.291475166790215,0.02489836754853661,1.1749110320284697
['Karar Destek Sistemleri'],['Çizelgeleme'],0.2526690391459075,0.27402135231316727,0.099644128113879,0.39436619718309857,1.439180537772087,0.030407416319448835,1.1987089299015143
['Çizelgeleme'],['Güvenilirlik Mühendisliği'],0.27402135231316727,0.2277580071174377,0.10676156583629894,0.38961038961038963,1.710633116883117,0.04435100872582668,1.265162413871432
['Güvenilirlik Mühendisliği'],['Yenilikçilik Ve Girişimcilik'],0.2277580071174377,0.17793594306049823,0.08540925266903915,0.37500000000000006,2.1075000000000004,0.0448829168830182,1.315302491103203
['Çizelgeleme'],['Karar Destek Sistemleri'],0.27402135231316727,0.2526690391459075,0.099644128113879,0.36363636363636365,1.439180537772087,0.030407416319448835,1.1743772241992882
['Çizelgeleme'],['Oyun Teorisi Ve Stratejileri'],0.27402135231316727,0.19572953736654805,0.09252669039145907,0.3376623376623376,1.7251475796930338,0.03889261787464697,1.2142906984857997
['Çok Kriterli Karar Verme'],['Karar Destek Sistemleri'],0.33807829181494664,0.2526690391459075,0.1103202846975089,0.3263157894736842,1.291475166790215,0.02489836754853661,1.1093193950177938
