antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Endüstriyel Elektronik'],['Mekatronik'],0.2114695340501792,0.3154121863799283,0.16129032258064516,0.7627118644067796,2.4181432973805856,0.09459025449313344,2.885048643113159
['Endüstriyel Sistemlerde Görüntü İşleme'],['Mekatronik'],0.2616487455197133,0.3154121863799283,0.17204301075268819,0.6575342465753424,2.0846824408468243,0.08951580786474995,1.9989964157706093
['Mekatronik'],['Nesneye Dayalı Programlama'],0.3154121863799283,0.34408602150537637,0.17204301075268819,0.5454545454545455,1.5852272727272727,0.0635140864069064,1.4430107526881721
['Mekatronik'],['Endüstriyel Sistemlerde Görüntü İşleme'],0.3154121863799283,0.2616487455197133,0.17204301075268819,0.5454545454545455,2.0846824408468243,0.08951580786474995,1.624372759856631
['Nesneye Dayalı Programlama'],['Kısmi Türevli Diferansiyel Denklemler Ve Uygulamaları'],0.34408602150537637,0.4982078853046595,0.1863799283154122,0.5416666666666666,1.0872302158273381,0.014953559178325054,1.0948191593352885
['Mekatronik'],['Kısmi Türevli Diferansiyel Denklemler Ve Uygulamaları'],0.3154121863799283,0.4982078853046595,0.16129032258064516,0.5113636363636364,1.0264061478090256,0.004149484204981957,1.0269233975160459
['Dinamik'],['Kısmi Türevli Diferansiyel Denklemler Ve Uygulamaları'],0.3763440860215054,0.4982078853046595,0.18996415770609318,0.5047619047619047,1.0131551901336073,0.0024665664624041184,1.013234077750207
['Nesneye Dayalı Programlama'],['Mekatronik'],0.34408602150537637,0.3154121863799283,0.17204301075268819,0.5,1.585227272727273,0.0635140864069064,1.3691756272401434
['Kısmi Türevli Diferansiyel Denklemler Ve Uygulamaları'],['Dinamik'],0.4982078853046595,0.3763440860215054,0.18996415770609318,0.381294964028777,1.0131551901336076,0.0024665664624041184,1.0080020005001251
['Kısmi Türevli Diferansiyel Denklemler Ve Uygulamaları'],['Nesneye Dayalı Programlama'],0.4982078853046595,0.34408602150537637,0.1863799283154122,0.37410071942446044,1.0872302158273381,0.014953559178325054,1.0479545173649734
