antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Hydrometallurgy', 'Machine Elements']",['Pyrometallurgy'],0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,2.3333333333333335,0.24489795918367346,inf
['Glass Technology'],['Machine Elements'],0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,1.75,0.1836734693877551,inf
['Pyrometallurgy'],['Hydrometallurgy'],0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,2.3333333333333335,0.24489795918367346,inf
['Pyrometallurgy'],['Machine Elements'],0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,1.75,0.1836734693877551,inf
['Hydrometallurgy'],['Machine Elements'],0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,1.75,0.1836734693877551,inf
['Plastic Deformation Technology'],['Machine Elements'],0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,1.75,0.1836734693877551,inf
['Machine Elements'],['Pyrometallurgy'],0.5714285714285714,0.42857142857142855,0.42857142857142855,0.75,1.75,0.1836734693877551,2.2857142857142856
['Machine Elements'],['Glass Technology'],0.5714285714285714,0.42857142857142855,0.42857142857142855,0.75,1.75,0.1836734693877551,2.2857142857142856
['Machine Elements'],['Plastic Deformation Technology'],0.5714285714285714,0.42857142857142855,0.42857142857142855,0.75,1.75,0.1836734693877551,2.2857142857142856
['Machine Elements'],['Hydrometallurgy'],0.5714285714285714,0.42857142857142855,0.42857142857142855,0.75,1.75,0.1836734693877551,2.2857142857142856
