antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Güç Elek. Lab. 2'],['Yenilenebilir Enerji Sis.lab.'],0.10617760617760617,0.32432432432432434,0.0945945945945946,0.890909090909091,2.746969696969697,0.06015861421266827,6.193693693693698
['Elektrik Mak.lab. 2'],['Yenilenebilir Enerji Sis.lab.'],0.21042471042471042,0.32432432432432434,0.1583011583011583,0.7522935779816513,2.3195718654434248,0.09005530627152247,2.7277277277277268
['Raylı Sistem Mühendisliğine Giriş'],['Malzeme'],0.15444015444015444,0.23745173745173745,0.0945945945945946,0.6125,2.5794715447154473,0.05792251159046526,1.9678664839955164
['Yenilenebilir Enerji Sis.lab.'],['Elektrik Mak.lab. 2'],0.32432432432432434,0.21042471042471042,0.1583011583011583,0.488095238095238,2.3195718654434248,0.09005530627152247,1.5424261470773095
['Mikroişlemci Tabanlı Sistem Tasarımı'],['Yenilenebilir Enerji Sis.lab.'],0.22007722007722008,0.32432432432432434,0.10617760617760617,0.48245614035087714,1.4875730994152043,0.03480121047688614,1.3055428309665595
['Malzeme'],['Elektrik Makinalarının Temelleri'],0.23745173745173745,0.2413127413127413,0.10424710424710425,0.43902439024390244,1.8193170731707318,0.046946974553152165,1.3524425046164177
['Elektrik Makinalarının Temelleri'],['Malzeme'],0.2413127413127413,0.23745173745173745,0.10424710424710425,0.432,1.8193170731707318,0.046946974553152165,1.3425145467398987
['Malzeme'],['Raylı Sistem Mühendisliğine Giriş'],0.23745173745173745,0.15444015444015444,0.0945945945945946,0.3983739837398374,2.5794715447154473,0.05792251159046526,1.4054575811332568
['Yenilenebilir Enerji Sis.lab.'],['Mikroişlemci Tabanlı Sistem Tasarımı'],0.32432432432432434,0.22007722007722008,0.10617760617760617,0.32738095238095233,1.4875730994152043,0.03480121047688614,1.1595312126285577
['Yenilenebilir Enerji Sis.lab.'],['Güç Elek. Lab. 2'],0.32432432432432434,0.10617760617760617,0.0945945945945946,0.2916666666666667,2.746969696969697,0.06015861421266827,1.2618669089257326
