antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['İnsan Kaynakları Yönetiminde Güncel Konular'],['Satış Yönetimi'],0.10276679841897234,0.2015810276679842,0.07114624505928854,0.6923076923076923,3.434389140271493,0.05043040822384352,2.5948616600790513
['Satış Yönetimi'],['Örgütlerde Takım Oluşturma Ve Geliştirme'],0.2015810276679842,0.2885375494071146,0.08695652173913043,0.4313725490196078,1.4950308890679558,0.028792826008842504,1.2511925855254191
['Satış Yönetimi'],['Elektronik Ticaret'],0.2015810276679842,0.20553359683794467,0.08300395256916997,0.411764705882353,2.003393665158371,0.041572278898279934,1.3505928853754943
['Elektronik Ticaret'],['Satış Yönetimi'],0.20553359683794467,0.2015810276679842,0.08300395256916997,0.40384615384615385,2.003393665158371,0.041572278898279934,1.3392834374601557
['Satış Yönetimi'],['İnsan Kaynakları Yönetiminde Güncel Konular'],0.2015810276679842,0.10276679841897234,0.07114624505928854,0.35294117647058826,3.4343891402714934,0.05043040822384352,1.3866331297161338
['Elektronik Ticaret'],['Örgütlerde Takım Oluşturma Ve Geliştirme'],0.20553359683794467,0.2885375494071146,0.07114624505928854,0.34615384615384615,1.1996838777660694,0.011842084706838105,1.0881190420832365
['Örgütlerde Takım Oluşturma Ve Geliştirme'],['Satış Yönetimi'],0.2885375494071146,0.2015810276679842,0.08695652173913043,0.3013698630136986,1.4950308890679558,0.028792826008842504,1.1428349996124934
['Örgüt Geliştirme'],['Örgütlerde Takım Oluşturma Ve Geliştirme'],0.2450592885375494,0.2885375494071146,0.07114624505928854,0.2903225806451613,1.006186478126381,0.00043743848521302087,1.0025152712899748
['Örgütlerde Takım Oluşturma Ve Geliştirme'],['Elektronik Ticaret'],0.2885375494071146,0.20553359683794467,0.07114624505928854,0.24657534246575344,1.1996838777660697,0.011842084706838105,1.0544735896514552
['Örgütlerde Takım Oluşturma Ve Geliştirme'],['Örgüt Geliştirme'],0.2885375494071146,0.2450592885375494,0.07114624505928854,0.24657534246575344,1.006186478126381,0.00043743848521302087,1.0020122170319798
