antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Sermaye Ve Kent Biçimi'],['Katılımcı Kent Yönetiminde Proje Yönetim Süreci'],0.11557788944723618,0.135678391959799,0.06532663316582915,0.5652173913043479,4.165861513687601,0.049645210979520724,1.9879396984924624
['Küreselleşmenin Yapısı Ve Coğrafyası'],['Yeni Kentsel Politikalar'],0.135678391959799,0.1507537688442211,0.07537688442211055,0.5555555555555555,3.685185185185185,0.054922855483447386,1.910804020100502
['Yeni Kentsel Politikalar'],['Küreselleşmenin Yapısı Ve Coğrafyası'],0.1507537688442211,0.135678391959799,0.07537688442211055,0.5,3.685185185185185,0.054922855483447386,1.728643216080402
['Yerleşme Sistemleri Ve Kademelenme'],['Planlamada Afet Önlemleri Ve Afet Risklerinin Azaltılması'],0.1457286432160804,0.1457286432160804,0.07035175879396985,0.4827586206896552,3.312722948870393,0.049114921340370196,1.651591289782245
['Planlamada Afet Önlemleri Ve Afet Risklerinin Azaltılması'],['Yerleşme Sistemleri Ve Kademelenme'],0.1457286432160804,0.1457286432160804,0.07035175879396985,0.4827586206896552,3.312722948870393,0.049114921340370196,1.651591289782245
['Katılımcı Kent Yönetiminde Proje Yönetim Süreci'],['Sermaye Ve Kent Biçimi'],0.135678391959799,0.11557788944723618,0.06532663316582915,0.4814814814814815,4.1658615136876005,0.049645210979520724,1.7056712132089018
['Yerleşme Sistemleri Ve Kademelenme'],['Yeni Kentsel Politikalar'],0.1457286432160804,0.1507537688442211,0.06532663316582915,0.4482758620689656,2.9735632183908054,0.0433574909724502,1.5392587939698492
['Yeni Kentsel Politikalar'],['Yerleşme Sistemleri Ve Kademelenme'],0.1507537688442211,0.1457286432160804,0.06532663316582915,0.4333333333333334,2.9735632183908054,0.0433574909724502,1.5075376884422111
['Ekolojik Ekonomi Prensipleri'],['Ekonomik Mekanı Anlamak'],0.1708542713567839,0.17587939698492464,0.06532663316582915,0.3823529411764706,2.1739495798319326,0.035276886947299316,1.334290500119646
['Ekonomik Mekanı Anlamak'],['Ekolojik Ekonomi Prensipleri'],0.17587939698492464,0.1708542713567839,0.06532663316582915,0.37142857142857144,2.173949579831933,0.035276886947299316,1.3190954773869348
