antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Göstergebilim'],['Yönlendirme Tasarımı'],0.8604651162790697,0.9069767441860465,0.8604651162790697,1.0,1.1025641025641026,0.08004326663061123,inf
"['Göstergebilim', 'Ambalaj Tasarımı']",['Yönlendirme Tasarımı'],0.8372093023255814,0.9069767441860465,0.8372093023255814,1.0,1.1025641025641026,0.07787993510005409,inf
['Ambalaj Tasarımı'],['Yönlendirme Tasarımı'],0.8372093023255814,0.9069767441860465,0.8372093023255814,1.0,1.1025641025641026,0.07787993510005409,inf
['Ambalaj Tasarımı'],['Göstergebilim'],0.8372093023255814,0.8604651162790697,0.8372093023255814,1.0,1.1621621621621623,0.11681990265008113,inf
"['Yönlendirme Tasarımı', 'Ambalaj Tasarımı']",['Göstergebilim'],0.8372093023255814,0.8604651162790697,0.8372093023255814,1.0,1.1621621621621623,0.11681990265008113,inf
"['Göstergebilim', 'Yönlendirme Tasarımı']",['Ambalaj Tasarımı'],0.8604651162790697,0.8372093023255814,0.8372093023255814,0.972972972972973,1.162162162162162,0.11681990265008113,6.023255813953499
['Göstergebilim'],['Ambalaj Tasarımı'],0.8604651162790697,0.8372093023255814,0.8372093023255814,0.972972972972973,1.162162162162162,0.11681990265008113,6.023255813953499
['Yönlendirme Tasarımı'],['Göstergebilim'],0.9069767441860465,0.8604651162790697,0.8604651162790697,0.9487179487179488,1.1025641025641026,0.08004326663061123,2.720930232558144
['Yönlendirme Tasarımı'],['Ambalaj Tasarımı'],0.9069767441860465,0.8372093023255814,0.8372093023255814,0.9230769230769231,1.1025641025641026,0.07787993510005409,2.1162790697674425
"['Yönlendirme Tasarımı', 'Ambalaj Tasarımı']",['Sosyal Medya Ve Tasarım'],0.8372093023255814,0.46511627906976744,0.46511627906976744,0.5555555555555555,1.1944444444444442,0.075716603569497,1.2034883720930232
