antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Sosyal Beceri Eğitimi'],['Eğitimde Program Geliştirme'],0.46745562130177515,0.4970414201183432,0.46153846153846156,0.9873417721518988,1.9864376130198917,0.22919365568432482,39.733727810651025
['Sosyal Beceri Eğitimi'],['Eleştirel Ve Analitik Düşünme'],0.46745562130177515,0.5029585798816568,0.44970414201183434,0.9620253164556962,1.9127326880119135,0.21459332656419594,13.08875739644971
['Önleyici Rehberlik Ve Psikolojik Danışma'],['Eleştirel Ve Analitik Düşünme'],0.46745562130177515,0.5029585798816568,0.44970414201183434,0.9620253164556962,1.9127326880119135,0.21459332656419594,13.08875739644971
['Eğitimde Program Geliştirme'],['Sosyal Beceri Eğitimi'],0.4970414201183432,0.46745562130177515,0.46153846153846156,0.9285714285714286,1.9864376130198915,0.22919365568432482,7.455621301775152
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.4970414201183432,0.5029585798816568,0.46153846153846156,0.9285714285714286,1.846218487394958,0.2115472147333777,6.958579881656807
['Krize Müdahale'],['Aile İçi İlişkiler Ve İletişim'],0.48520710059171596,0.4911242603550296,0.44970414201183434,0.926829268292683,1.8871583896561859,0.2114071636147194,6.954635108481265
['Eleştirel Ve Analitik Düşünme'],['Eğitimde Program Geliştirme'],0.5029585798816568,0.4970414201183432,0.46153846153846156,0.9176470588235295,1.846218487394958,0.2115472147333777,6.107354184277266
['Aile İçi İlişkiler Ve İletişim'],['Krize Müdahale'],0.4911242603550296,0.48520710059171596,0.44970414201183434,0.9156626506024097,1.8871583896561859,0.2114071636147194,6.1039729501268
['Eleştirel Ve Analitik Düşünme'],['Önleyici Rehberlik Ve Psikolojik Danışma'],0.5029585798816568,0.46745562130177515,0.44970414201183434,0.8941176470588236,1.9127326880119138,0.21459332656419594,5.02958579881657
['Eleştirel Ve Analitik Düşünme'],['Sosyal Beceri Eğitimi'],0.5029585798816568,0.46745562130177515,0.44970414201183434,0.8941176470588236,1.9127326880119138,0.21459332656419594,5.02958579881657
