antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Dil Kullanımı Ve İletişim', 'Görsel-işitsel Dijital Enformasyonun Etmenleri']",['Tasarım için Rol Oynama'],0.29017857142857145,0.3482142857142857,0.27232142857142855,0.9384615384615383,2.695069033530572,0.1712771045918367,10.591517857142838
"['Tasarım için Rol Oynama', 'Görsel-işitsel Dijital Enformasyonun Etmenleri']",['Dil Kullanımı Ve İletişim'],0.29464285714285715,0.36160714285714285,0.27232142857142855,0.9242424242424241,2.5559296670407776,0.16577646683673466,8.426785714285698
['Tasarım için Rol Oynama'],['Dil Kullanımı Ve İletişim'],0.3482142857142857,0.36160714285714285,0.32142857142857145,0.9230769230769232,2.552706552706553,0.1955117984693878,8.299107142857162
['Görsel-işitsel Dijital Enformasyonun Etmenleri'],['Tasarım için Rol Oynama'],0.33035714285714285,0.3482142857142857,0.29464285714285715,0.8918918918918919,2.5613305613305615,0.17960778061224492,6.029017857142857
['Dil Kullanımı Ve İletişim'],['Tasarım için Rol Oynama'],0.36160714285714285,0.3482142857142857,0.32142857142857145,0.888888888888889,2.552706552706553,0.1955117984693878,5.866071428571432
['Görsel-işitsel Dijital Enformasyonun Etmenleri'],['Dil Kullanımı Ve İletişim'],0.33035714285714285,0.36160714285714285,0.29017857142857145,0.8783783783783785,2.429095762429096,0.17071906887755106,5.249007936507943
"['Tasarım için Rol Oynama', 'Dil Kullanımı Ve İletişim']",['Görsel-işitsel Dijital Enformasyonun Etmenleri'],0.32142857142857145,0.33035714285714285,0.27232142857142855,0.8472222222222221,2.5645645645645643,0.16613520408163263,4.38311688311688
['Tasarım için Rol Oynama'],['Görsel-işitsel Dijital Enformasyonun Etmenleri'],0.3482142857142857,0.33035714285714285,0.29464285714285715,0.8461538461538463,2.561330561330562,0.17960778061224492,4.352678571428575
['Dil Kullanımı Ve İletişim'],['Görsel-işitsel Dijital Enformasyonun Etmenleri'],0.36160714285714285,0.33035714285714285,0.29017857142857145,0.8024691358024693,2.429095762429096,0.17071906887755106,3.3900669642857166
['Tasarım için Rol Oynama'],['Tasarımda Eskizleme Yön.'],0.3482142857142857,0.29017857142857145,0.24107142857142858,0.6923076923076924,2.3857988165680473,0.14002710459183673,2.3069196428571437
