antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Protein Kimyası'],['Biyoteknolojiye Giriş'],0.35172413793103446,0.41379310344827586,0.31724137931034485,0.9019607843137256,2.1797385620915035,0.17170035671819267,5.979310344827595
['Nanobiyoteknoloji'],['Biyoteknolojiye Giriş'],0.3724137931034483,0.41379310344827586,0.3310344827586207,0.8888888888888888,2.148148148148148,0.1769322235434007,5.275862068965515
['Tıbbi Genetik Uygulamaları'],['Biyoteknolojiye Giriş'],0.3724137931034483,0.41379310344827586,0.32413793103448274,0.8703703703703702,2.1033950617283947,0.17003567181926277,4.522167487684725
['Protein Kimyası'],['Tıbbi Genetik Uygulamaları'],0.35172413793103446,0.3724137931034483,0.30344827586206896,0.8627450980392157,2.316630355846042,0.17246135552913197,4.572413793103449
['Tıbbi Genetik Uygulamaları'],['Protein Kimyası'],0.3724137931034483,0.35172413793103446,0.30344827586206896,0.8148148148148148,2.316630355846042,0.17246135552913197,3.5006896551724127
['Biyoteknolojiye Giriş'],['Nanobiyoteknoloji'],0.41379310344827586,0.3724137931034483,0.3310344827586207,0.8,2.148148148148148,0.1769322235434007,3.137931034482759
['Tıbbi Genetik Uygulamaları'],['Nanobiyoteknoloji'],0.3724137931034483,0.3724137931034483,0.296551724137931,0.7962962962962962,2.1382030178326468,0.157859690844233,3.080877742946706
['Nanobiyoteknoloji'],['Tıbbi Genetik Uygulamaları'],0.3724137931034483,0.3724137931034483,0.296551724137931,0.7962962962962962,2.1382030178326468,0.157859690844233,3.080877742946706
['Biyoteknolojiye Giriş'],['Tıbbi Genetik Uygulamaları'],0.41379310344827586,0.3724137931034483,0.32413793103448274,0.7833333333333333,2.1033950617283947,0.17003567181926277,2.8965517241379306
['Biyoteknolojiye Giriş'],['Protein Kimyası'],0.41379310344827586,0.35172413793103446,0.31724137931034485,0.7666666666666667,2.1797385620915035,0.17170035671819267,2.77832512315271
