antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Kolaj-asamblaj'],['Güncel Sanat Terminolojisi'],0.2978723404255319,0.46808510638297873,0.2978723404255319,1.0,2.1363636363636362,0.15844273426889993,inf
"['Sanat Terminolojisi', 'Kolaj-asamblaj']",['Güncel Sanat Terminolojisi'],0.2553191489361702,0.46808510638297873,0.2553191489361702,1.0,2.1363636363636362,0.13580805794477138,inf
['Sanat Terminolojisi'],['Güncel Sanat Terminolojisi'],0.3617021276595745,0.46808510638297873,0.3191489361702128,0.8823529411764706,1.8850267379679144,0.1498415572657311,4.52127659574468
"['Güncel Sanat Terminolojisi', 'Kolaj-asamblaj']",['Sanat Terminolojisi'],0.2978723404255319,0.3617021276595745,0.2553191489361702,0.8571428571428571,2.3697478991596634,0.14757808963331823,4.468085106382977
['Kolaj-asamblaj'],['Sanat Terminolojisi'],0.2978723404255319,0.3617021276595745,0.2553191489361702,0.8571428571428571,2.3697478991596634,0.14757808963331823,4.468085106382977
['Beden İmgeleri'],['Güncel Sanat Terminolojisi'],0.2765957446808511,0.46808510638297873,0.23404255319148937,0.8461538461538461,1.8076923076923077,0.10457220461747396,3.457446808510638
"['Sanat Terminolojisi', 'Güncel Sanat Terminolojisi']",['Kolaj-asamblaj'],0.3191489361702128,0.2978723404255319,0.2553191489361702,0.7999999999999999,2.6857142857142855,0.1602535083748302,3.5106382978723394
['Sanat Terminolojisi'],['Kolaj-asamblaj'],0.3617021276595745,0.2978723404255319,0.2553191489361702,0.7058823529411764,2.369747899159664,0.14757808963331823,2.387234042553191
['Güncel Sanat Terminolojisi'],['Sanat Terminolojisi'],0.46808510638297873,0.3617021276595745,0.3191489361702128,0.6818181818181819,1.8850267379679144,0.1498415572657311,2.0060790273556237
['Güncel Sanat Terminolojisi'],['Kolaj-asamblaj'],0.46808510638297873,0.2978723404255319,0.2978723404255319,0.6363636363636364,2.1363636363636362,0.15844273426889993,1.9308510638297873
